block_size,threads,seq_time_s,par_time_s,speedup
1048576,1,3.1803,3.1803,1
1048576,2,3.1803,1.64505,1.93325
1048576,3,3.1803,1.13488,2.80233
1048576,4,3.1803,0.897693,3.54275
1048576,5,3.1803,0.771673,4.12131
1048576,6,3.1803,0.680577,4.67295
1048576,7,3.1803,0.643776,4.94007
1048576,8,3.1803,0.611402,5.20166
1048576,9,3.1803,0.584483,5.44122
1048576,10,3.1803,0.557129,5.70837
1048576,11,3.1803,0.544892,5.83658
1048576,12,3.1803,0.524562,6.06278
2097152,1,3.16288,3.16288,1
2097152,2,3.16288,1.64629,1.92122
2097152,3,3.16288,1.14726,2.75691
2097152,4,3.16288,0.911847,3.46866
2097152,5,3.16288,0.758538,4.16971
2097152,6,3.16288,0.690077,4.58338
2097152,7,3.16288,0.643991,4.91138
2097152,8,3.16288,0.618918,5.11035
2097152,9,3.16288,0.587524,5.38342
2097152,10,3.16288,0.562627,5.62164
2097152,11,3.16288,0.558863,5.6595
2097152,12,3.16288,0.545274,5.80054
3145728,1,3.1557,3.1557,1
3145728,2,3.1557,1.65331,1.90872
3145728,3,3.1557,1.14662,2.75218
3145728,4,3.1557,0.942514,3.34817
3145728,5,3.1557,0.777335,4.05964
3145728,6,3.1557,0.696747,4.52919
3145728,7,3.1557,0.662308,4.7647
3145728,8,3.1557,0.624751,5.05113
3145728,9,3.1557,0.634789,4.97125
3145728,10,3.1557,0.597932,5.27768
3145728,11,3.1557,0.552138,5.71541
3145728,12,3.1557,0.545174,5.78842
4194304,1,3.16282,3.16282,1
4194304,2,3.16282,1.68424,1.8779
4194304,3,3.16282,1.18681,2.66497
4194304,4,3.16282,0.970616,3.25857
4194304,5,3.16282,0.755626,4.1857
4194304,6,3.16282,0.745536,4.24235
4194304,7,3.16282,0.638573,4.95296
4194304,8,3.16282,0.634274,4.98652
4194304,9,3.16282,0.622707,5.07915
4194304,10,3.16282,0.606581,5.21418
4194304,11,3.16282,0.600478,5.26718
4194304,12,3.16282,0.599362,5.27699
5242880,1,3.141,3.141,1
5242880,2,3.141,1.64425,1.91029
5242880,3,3.141,1.17926,2.66353
5242880,4,3.141,0.872139,3.60149
5242880,5,3.141,0.773507,4.06073
5242880,6,3.141,0.743731,4.2233
5242880,7,3.141,0.715838,4.38786
5242880,8,3.141,0.645271,4.86772
5242880,9,3.141,0.627491,5.00564
5242880,10,3.141,0.566672,5.54288
5242880,11,3.141,0.567068,5.53902
5242880,12,3.141,0.54332,5.78112
6291456,1,3.11883,3.11883,1
6291456,2,3.11883,1.66705,1.87087
6291456,3,3.11883,1.20919,2.57928
6291456,4,3.11883,0.954604,3.26714
6291456,5,3.11883,0.852027,3.66048
6291456,6,3.11883,0.684376,4.55718
6291456,7,3.11883,0.675181,4.61925
6291456,8,3.11883,0.618826,5.03991
6291456,9,3.11883,0.613488,5.08377
6291456,10,3.11883,0.61096,5.1048
6291456,11,3.11883,0.591748,5.27053
6291456,12,3.11883,0.582855,5.35095
7340032,1,3.21114,3.21114,1
7340032,2,3.21114,1.63266,1.96682
7340032,3,3.21114,1.16055,2.76691
7340032,4,3.21114,0.943785,3.40241
7340032,5,3.21114,0.763498,4.20583
7340032,6,3.21114,0.776542,4.13518
7340032,7,3.21114,0.684593,4.69058
7340032,8,3.21114,0.67577,4.75182
7340032,9,3.21114,0.664662,4.83124
7340032,10,3.21114,0.633983,5.06503
7340032,11,3.21114,0.629375,5.10211
7340032,12,3.21114,0.642009,5.00171
8388608,1,3.13116,3.13116,1
8388608,2,3.13116,1.67773,1.8663
8388608,3,3.13116,1.17885,2.65611
8388608,4,3.13116,0.949795,3.29666
8388608,5,3.13116,0.845262,3.70436
8388608,6,3.13116,0.736482,4.2515
8388608,7,3.13116,0.639066,4.89958
8388608,8,3.13116,0.631244,4.9603
8388608,9,3.13116,0.654361,4.78506
8388608,10,3.13116,0.639282,4.89793
8388608,11,3.13116,0.605971,5.16718
8388608,12,3.13116,0.582881,5.37186
9437184,1,3.14056,3.14056,1
9437184,2,3.14056,1.72525,1.82035
9437184,3,3.14056,1.21159,2.59209
9437184,4,3.14056,0.931414,3.37182
9437184,5,3.14056,0.949235,3.30852
9437184,6,3.14056,0.69914,4.49204
9437184,7,3.14056,0.694407,4.52265
9437184,8,3.14056,0.691114,4.54421
9437184,9,3.14056,0.699807,4.48776
9437184,10,3.14056,0.699433,4.49016
9437184,11,3.14056,0.528626,5.94099
9437184,12,3.14056,0.526888,5.96059
10485760,1,3.1349,3.1349,1
10485760,2,3.1349,1.6257,1.92834
10485760,3,3.1349,1.30308,2.40576
10485760,4,3.1349,1.04625,2.99632
10485760,5,3.1349,0.734896,4.26577
10485760,6,3.1349,0.737451,4.25099
10485760,7,3.1349,0.752932,4.16359
10485760,8,3.1349,0.75365,4.15962
10485760,9,3.1349,0.742196,4.22381
10485760,10,3.1349,0.55746,5.62354
10485760,11,3.1349,0.565334,5.54521
10485760,12,3.1349,0.562635,5.57182
11534336,1,3.1261,3.1261,1
11534336,2,3.1261,1.75686,1.77937
11534336,3,3.1261,1.12623,2.77572
11534336,4,3.1261,1.10113,2.839
11534336,5,3.1261,0.788025,3.96701
11534336,6,3.1261,0.798331,3.9158
11534336,7,3.1261,0.811088,3.85421
11534336,8,3.1261,0.792528,3.94447
11534336,9,3.1261,0.589135,5.30626
11534336,10,3.1261,0.58883,5.30901
11534336,11,3.1261,0.582573,5.36603
11534336,12,3.1261,0.578473,5.40406
12582912,1,3.12193,3.12193,1
12582912,2,3.12193,1.67753,1.86103
12582912,3,3.12193,1.18934,2.62493
12582912,4,3.12193,0.957693,3.25985
12582912,5,3.12193,0.839313,3.71963
12582912,6,3.12193,0.849114,3.6767
12582912,7,3.12193,0.863583,3.61509
12582912,8,3.12193,0.62575,4.98911
12582912,9,3.12193,0.623154,5.00989
12582912,10,3.12193,0.608028,5.13452
12582912,11,3.12193,0.620498,5.03134
12582912,12,3.12193,0.634324,4.92167
