block_size,threads,seq_time_s,par_time_s,speedup
1048576,1,42.6737,42.6737,1
1048576,2,42.6737,21.8552,1.95256
1048576,3,42.6737,14.8038,2.88262
1048576,4,42.6737,11.2906,3.77958
1048576,5,42.6737,9.1631,4.65712
1048576,6,42.6737,7.79704,5.47306
1048576,7,42.6737,6.86612,6.21511
1048576,8,42.6737,6.305,6.76823
1048576,9,42.6737,5.75675,7.41281
1048576,10,42.6737,5.34884,7.97812
1048576,11,42.6737,4.96336,8.59775
1048576,12,42.6737,4.69001,9.09885
1048576,13,42.6737,4.40495,9.68767
1048576,14,42.6737,4.23609,10.0738
1048576,15,42.6737,4.04019,10.5623
1048576,16,42.6737,3.87272,11.0191
1048576,17,42.6737,3.71809,11.4773
1048576,18,42.6737,3.60133,11.8494
1048576,19,42.6737,3.56645,11.9653
1048576,20,42.6737,3.4581,12.3402
1048576,21,42.6737,3.35617,12.715
1048576,22,42.6737,3.27932,13.013
1048576,23,42.6737,3.23039,13.2101
1048576,24,42.6737,3.18363,13.4041
1048576,25,42.6737,3.14927,13.5503
1048576,26,42.6737,3.09573,13.7847
1048576,27,42.6737,3.03819,14.0458
1048576,28,42.6737,2.99176,14.2638
1048576,29,42.6737,2.94797,14.4756
1048576,30,42.6737,2.97126,14.3622
1048576,31,42.6737,2.91392,14.6448
1048576,32,42.6737,2.89395,14.7458
1048576,33,42.6737,2.84337,15.0081
1048576,34,42.6737,2.78357,15.3305
1048576,35,42.6737,2.76853,15.4139
1048576,36,42.6737,2.71288,15.7301
1048576,37,42.6737,2.68094,15.9174
1048576,38,42.6737,2.67339,15.9624
1048576,39,42.6737,2.66446,16.0159
1048576,40,42.6737,2.64183,16.1531
1048576,41,42.6737,2.55568,16.6976
1048576,42,42.6737,2.53544,16.8309
1048576,43,42.6737,2.53165,16.8561
1048576,44,42.6737,2.52885,16.8748
1048576,45,42.6737,2.48843,17.1489
1048576,46,42.6737,2.52107,16.9268
1048576,47,42.6737,2.47146,17.2666
1048576,48,42.6737,2.45717,17.367
1048576,49,42.6737,2.45092,17.4113
1048576,50,42.6737,2.51963,16.9365
1048576,51,42.6737,2.50093,17.0632
1048576,52,42.6737,2.48703,17.1585
1048576,53,42.6737,2.48201,17.1932
1048576,54,42.6737,2.49378,17.112
1048576,55,42.6737,2.47354,17.2521
1048576,56,42.6737,2.44144,17.4789
1048576,57,42.6737,2.42109,17.6258
1048576,58,42.6737,2.44135,17.4795
1048576,59,42.6737,2.447,17.4392
1048576,60,42.6737,2.4455,17.4499
1048576,61,42.6737,2.37501,17.9678
1048576,62,42.6737,2.39578,17.812
1048576,63,42.6737,2.38595,17.8854
1048576,64,42.6737,2.34784,18.1758
1048576,65,42.6737,2.38145,17.9192
1048576,66,42.6737,2.37046,18.0023
1048576,67,42.6737,2.38805,17.8697
1048576,68,42.6737,2.37385,17.9766
1048576,69,42.6737,2.37963,17.9329
1048576,70,42.6737,2.36926,18.0114
1048576,71,42.6737,2.36199,18.0669
1048576,72,42.6737,2.36934,18.0108
1048576,73,42.6737,2.38596,17.8853
1048576,74,42.6737,2.36248,18.0631
1048576,75,42.6737,2.36389,18.0523
1048576,76,42.6737,2.35217,18.1423
1048576,77,42.6737,2.36146,18.0709
1048576,78,42.6737,2.37276,17.9849
1048576,79,42.6737,2.37527,17.9659
