block_size,threads,seq_time_s,par_time_s,speedup
1048576,1,17.0048,17.0048,1
1048576,2,17.0048,8.70382,1.95371
1048576,3,17.0048,5.89074,2.8867
1048576,4,17.0048,4.44339,3.82698
1048576,5,17.0048,3.64655,4.66325
1048576,6,17.0048,3.10433,5.47775
1048576,7,17.0048,2.71802,6.25631
1048576,8,17.0048,2.43792,6.97512
1048576,9,17.0048,2.22733,7.63461
1048576,10,17.0048,2.05119,8.29019
1048576,11,17.0048,1.89574,8.96999
1048576,12,17.0048,1.79674,9.46421
1048576,13,17.0048,1.71717,9.90276
1048576,14,17.0048,1.64706,10.3243
1048576,15,17.0048,1.60874,10.5703
1048576,16,17.0048,1.55848,10.9111
1048576,17,17.0048,1.56442,10.8697
1048576,18,17.0048,1.53636,11.0682
1048576,19,17.0048,1.45623,11.6773
1048576,20,17.0048,1.41819,11.9905
1048576,21,17.0048,1.40775,12.0794
1048576,22,17.0048,1.36978,12.4143
1048576,23,17.0048,1.29756,13.1052
1048576,24,17.0048,1.27988,13.2862
1048576,25,17.0048,1.2296,13.8295
1048576,26,17.0048,1.1947,14.2335
1048576,27,17.0048,1.18009,14.4097
1048576,28,17.0048,1.12797,15.0756
1048576,29,17.0048,1.11516,15.2487
1048576,30,17.0048,1.07401,15.8329
1048576,31,17.0048,1.05351,16.1411
1048576,32,17.0048,1.0145,16.7617
1048576,33,17.0048,1.03912,16.3646
1048576,34,17.0048,1.07999,15.7453
1048576,35,17.0048,1.0435,16.2959
1048576,36,17.0048,1.07255,15.8545
1048576,37,17.0048,1.00314,16.9515
1048576,38,17.0048,1.00882,16.8561
1048576,39,17.0048,1.04552,16.2644
1048576,40,17.0048,1.03734,16.3927
1048576,41,17.0048,0.991393,17.1524
1048576,42,17.0048,1.0664,15.9459
1048576,43,17.0048,1.08888,15.6168
1048576,44,17.0048,1.07624,15.8002
1048576,45,17.0048,1.03501,16.4296
1048576,46,17.0048,1.03385,16.4479
1048576,47,17.0048,1.06551,15.9593
1048576,48,17.0048,1.02221,16.6353
1048576,49,17.0048,0.954628,17.813
1048576,50,17.0048,1.02106,16.654
1048576,51,17.0048,0.976001,17.4229
1048576,52,17.0048,0.975825,17.426
1048576,53,17.0048,0.986864,17.2311
1048576,54,17.0048,0.938795,18.1134
1048576,55,17.0048,0.962888,17.6602
1048576,56,17.0048,0.9751,17.439
1048576,57,17.0048,0.934108,18.2043
1048576,58,17.0048,0.941541,18.0606
1048576,59,17.0048,0.957354,17.7623
1048576,60,17.0048,0.925514,18.3733
1048576,61,17.0048,0.908139,18.7249
1048576,62,17.0048,0.942952,18.0335
1048576,63,17.0048,0.922937,18.4246
1048576,64,17.0048,0.937626,18.136
1048576,65,17.0048,0.905567,18.778
1048576,66,17.0048,0.905188,18.7859
1048576,67,17.0048,0.9237,18.4094
1048576,68,17.0048,0.927471,18.3345
1048576,69,17.0048,0.935414,18.1789
1048576,70,17.0048,0.907869,18.7304
1048576,71,17.0048,0.915441,18.5755
1048576,72,17.0048,0.918784,18.5079
1048576,73,17.0048,0.91979,18.4877
1048576,74,17.0048,0.898297,18.93
1048576,75,17.0048,0.890237,19.1014
1048576,76,17.0048,0.902622,18.8393
1048576,77,17.0048,0.910663,18.6729
1048576,78,17.0048,0.881101,19.2995
1048576,79,17.0048,0.903116,18.829
1048576,80,17.0048,0.861649,19.7351
1048576,81,17.0048,0.883783,19.2409
1048576,82,17.0048,0.88954,19.1164
1048576,83,17.0048,0.897705,18.9425
1048576,84,17.0048,0.872912,19.4805
1048576,85,17.0048,0.892728,19.0481
1048576,86,17.0048,0.864221,19.6764
1048576,87,17.0048,0.879013,19.3453
1048576,88,17.0048,0.879465,19.3354
1048576,89,17.0048,0.887902,19.1516
1048576,90,17.0048,0.872329,19.4935
1048576,91,17.0048,0.872214,19.4961
1048576,92,17.0048,0.872227,19.4958
1048576,93,17.0048,0.865909,19.6381
1048576,94,17.0048,0.873063,19.4771
1048576,95,17.0048,0.877053,19.3885
1048576,96,17.0048,0.880001,19.3236
2097152,1,17.3625,17.3625,1
2097152,2,17.3625,8.76175,1.98163
2097152,3,17.3625,5.93398,2.92595
2097152,4,17.3625,4.5086,3.85097
2097152,5,17.3625,3.65896,4.7452
2097152,6,17.3625,3.08908,5.62061
2097152,7,17.3625,2.71241,6.40114
2097152,8,17.3625,2.41124,7.20064
2097152,9,17.3625,2.19138,7.92309
2097152,10,17.3625,2.01234,8.62804
2097152,11,17.3625,1.87143,9.27768
2097152,12,17.3625,1.75891,9.87118
