Test_Type,Implementation,Data_Size,Payload_Size_Bytes,Threads,Execution_Time_ms,Throughput_MRec_per_sec,Speedup_vs_StdSort,Speedup_vs_Sequential,Efficiency_Percent,Valid
single_node,std::sort,204800,16,1,17.990,11.384,1.000,0.000,100.0,true
single_node,Sequential_MergeSort,204800,16,1,42.471,4.822,0.424,1.000,100.0,true
single_node,FF_Parallel_MergeSort,204800,16,16,16.502,12.411,1.090,2.574,16.1,true
single_node,std::sort,409600,16,1,37.995,10.780,1.000,0.000,100.0,true
single_node,Sequential_MergeSort,409600,16,1,90.406,4.531,0.420,1.000,100.0,true
single_node,FF_Parallel_MergeSort,409600,16,16,22.297,18.370,1.704,4.055,25.3,true
single_node,std::sort,819200,16,1,78.577,10.425,1.000,0.000,100.0,true
single_node,Sequential_MergeSort,819200,16,1,193.305,4.238,0.406,1.000,100.0,true
single_node,FF_Parallel_MergeSort,819200,16,16,38.234,21.426,2.055,5.056,31.6,true
single_node,std::sort,1048576,16,1,103.232,10.157,1.000,0.000,100.0,true
single_node,Sequential_MergeSort,1048576,16,1,252.204,4.158,0.409,1.000,100.0,true
single_node,FF_Parallel_MergeSort,1048576,16,16,48.887,21.449,2.112,5.159,32.2,true
single_node,std::sort,2097152,16,1,216.759,9.675,1.000,0.000,100.0,true
single_node,Sequential_MergeSort,2097152,16,1,533.054,3.934,0.407,1.000,100.0,true
single_node,FF_Parallel_MergeSort,2097152,16,16,93.006,22.549,2.331,5.731,35.8,true
single_node,std::sort,4194304,16,1,454.156,9.235,1.000,0.000,100.0,true
single_node,Sequential_MergeSort,4194304,16,1,1120.858,3.742,0.405,1.000,100.0,true
single_node,FF_Parallel_MergeSort,4194304,16,16,177.071,23.687,2.565,6.330,39.6,true
single_node,std::sort,8388608,16,1,943.315,8.893,1.000,0.000,100.0,true
single_node,Sequential_MergeSort,8388608,16,1,2350.754,3.568,0.401,1.000,100.0,true
single_node,FF_Parallel_MergeSort,8388608,16,16,360.686,23.257,2.615,6.517,40.7,true
single_node,std::sort,16777216,16,1,1994.235,8.413,1.000,0.000,100.0,true
single_node,Sequential_MergeSort,16777216,16,1,5001.332,3.355,0.399,1.000,100.0,true
single_node,FF_Parallel_MergeSort,16777216,16,16,744.728,22.528,2.678,6.716,42.0,true
single_node,std::sort,33554432,16,1,4146.358,8.093,1.000,0.000,100.0,true
single_node,Sequential_MergeSort,33554432,16,1,10440.520,3.214,0.397,1.000,100.0,true
single_node,FF_Parallel_MergeSort,33554432,16,16,1472.566,22.786,2.816,7.090,44.3,true
single_node,std::sort,67108864,16,1,8626.409,7.779,1.000,0.000,100.0,true
single_node,Sequential_MergeSort,67108864,16,1,21606.324,3.106,0.399,1.000,100.0,true
single_node,FF_Parallel_MergeSort,67108864,16,16,3062.939,21.910,2.816,7.054,44.1,true
